CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
32.8,3793.0,73.9,73.9,195,2619,36.333333333333336,22.19158697507356,12.0,3.28,56.5625,57.4375
17.8,3793.0,77.0,78.7,188,2445,45.5,27.865597212432768,12.0,1.7800000000000002,57.5625,54.25
8.1,3793.0,37.4,73.7,167,2070,26.83333333333333,27.201659836991034,12.0,0.81,42.625,53.6875
30.7,3793.0,80.4,79.0,189,2445,42.16666666666666,27.562351661495295,12.0,3.0700000000000003,58.8125,60.75
0.7,3793.0,40.3,74.9,183,2469,20.5,25.28754746638149,12.0,0.06999999999999999,32.4375,32.0625
33.1,3793.0,67.9,74.0,195,2593,49.66666666666666,22.06920464927477,12.0,3.3100000000000005,67.6875,68.875
0.7,3793.0,36.6,78.6,171,2350,25.166666666666668,27.420385026166368,12.0,0.06999999999999999,43.4375,39.25
30.5,3793.0,68.3,73.9,196,2634,41.5,22.12103583863184,12.0,3.0500000000000003,60.875,60.0
33.3,3793.0,47.4,83.8,193,2780,27.166666666666668,23.466359931151974,12.0,3.33,66.375,62.6875
29.6,3793.0,68.1,74.0,195,2606,44.16666666666666,22.064277050622163,12.0,2.9600000000000004,67.0625,67.75
43.4,3793.0,48.6,74.8,177,2467,26.666666666666668,24.644708846000615,12.0,4.34,60.5,64.875
47.3,3793.0,78.5,79.0,189,2435,32.333333333333336,27.693928397325802,12.0,4.7299999999999995,57.625,56.375
34.1,3793.0,76.4,73.9,198,2748,41.66666666666666,22.252531018464317,12.0,3.41,62.1875,60.5625
47.7,3793.0,74.1,73.9,199,2752,38.0,22.448003495533385,12.0,4.7700000000000005,61.8125,62.0
34.7,3793.0,79.4,74.2,194,2706,32.5,22.245967535182864,12.0,3.4700000000000006,59.0,60.625
55.7,3793.0,81.6,79.1,188,2402,43.0,27.915489849412232,12.0,5.57,63.625,63.625
11.7,3793.0,43.5,73.9,178,2395,26.33333333333333,22.95566522581168,12.0,1.17,50.75,57.6875
0.9,3793.0,31.5,73.5,165,2054,23.33333333333333,25.534510021606437,12.0,0.09000000000000001,35.5,35.6875
